Predicted,Actual_Returns,Strategy_Returns
-1.0,-0.004049607694254553,0.004049607694254553
-1.0,-0.0013553578991951643,0.0013553578991951643
-1.0,0.005174315039443433,-0.005174315039443433
1.0,0.006666666666666821,0.006666666666666821
1.0,-0.0014250984994551574,-0.0014250984994551574
1.0,-0.0012592343854935795,-0.0012592343854935795
-1.0,0.0030259729343531383,-0.0030259729343531383
1.0,-0.002933042822425236,-0.002933042822425236
1.0,-0.002101193477895391,-0.002101193477895391
1.0,0.00370588730733612,0.00370588730733612
1.0,-0.00041956868339343423,-0.00041956868339343423
1.0,0.004952988582941353,0.004952988582941353
1.0,0.0026731267229136435,0.0026731267229136435
1.0,-0.0006665000416562483,-0.0006665000416562483
-1.0,-0.0002501042100875317,0.0002501042100875317
-1.0,-0.0005837224816545028,0.0005837224816545028
1.0,0.006508135168961093,0.006508135168961093
1.0,0.010528061013014955,0.010528061013014955
1.0,-0.0009844134536505234,-0.0009844134536505234
-1.0,-0.0019707669568072017,0.0019707669568072017
1.0,0.006417640283034265,0.006417640283034265
1.0,-0.002370830608240726,-0.002370830608240726
-1.0,-0.003113988363517173,0.003113988363517173
-1.0,0.002055076037813297,-0.002055076037813297
-1.0,-0.002378999179655561,0.002378999179655561
1.0,0.003371433270290325,0.003371433270290325
1.0,-0.0002458613342074534,-0.0002458613342074534
-1.0,0.001721452578079985,-0.001721452578079985
-1.0,-0.0021276595744680327,0.0021276595744680327
1.0,0.0009020829916350781,0.0009020829916350781
1.0,-0.005161818926669337,-0.005161818926669337
1.0,-0.002635480151540137,-0.002635480151540137
1.0,-0.001403798513625154,-0.001403798513625154
1.0,0.0028942363350699107,0.0028942363350699107
1.0,-0.004040237467018315,-0.004040237467018315
-1.0,-0.0006623064823247926,0.0006623064823247926
-1.0,0.0009112749565074463,-0.0009112749565074463
1.0,0.0017381228273463112,0.0017381228273463112
-1.0,-0.007518796992481147,0.007518796992481147
-1.0,0.0033300033300034393,-0.0033300033300034393
-1.0,0.0004978426817126014,-0.0004978426817126014
1.0,0.004561287112290646,0.004561287112290646
1.0,0.0032196813341038855,0.0032196813341038855
1.0,0.0010697827518104663,0.0010697827518104663
1.0,0.0021372790793259266,0.0021372790793259266
-1.0,-0.0018046099581656705,0.0018046099581656705
1.0,0.00024652806311120656,0.00024652806311120656
1.0,0.00032862306933933993,0.00032862306933933993
1.0,-0.004434954007884295,-0.004434954007884295
1.0,-0.0008249463784854028,-0.0008249463784854028
-1.0,0.0013210039630118242,-0.0013210039630118242
-1.0,0.0020613456464380064,-0.0020613456464380064
-1.0,-0.0002468526289804984,0.0002468526289804984
1.0,-0.0019753086419753707,-0.0019753086419753707
-1.0,0.0002474022761009831,-0.0002474022761009831
1.0,0.004287245444801524,0.004287245444801524
1.0,-0.0032017075773744796,-0.0032017075773744796
1.0,0.0010706638115631772,0.0010706638115631772
-1.0,0.002056766762649209,-0.002056766762649209
-1.0,-0.003940886699507318,0.003940886699507318
-1.0,0.0006594131223212063,-0.0006594131223212063
-1.0,0.0016474464579900872,-0.0016474464579900872
-1.0,0.0006578947368420796,-0.0006578947368420796
-1.0,-0.018737672583826415,0.018737672583826415
-1.0,0.001088777219430348,-0.001088777219430348
-1.0,-0.02610223374884968,0.02610223374884968
1.0,-0.0006013229104027129,-0.0006013229104027129
-1.0,0.007993811242908766,-0.007993811242908766
1.0,0.0012790995139422279,0.0012790995139422279
-1.0,-0.005876341338783897,0.005876341338783897
1.0,0.006339415745738153,0.006339415745738153
-1.0,-0.0005107687069040301,0.0005107687069040301
1.0,0.00017034324163200942,0.00017034324163200942
-1.0,-0.0024695563314314217,0.0024695563314314217
-1.0,-0.003414717432132508,0.003414717432132508
-1.0,0.002569813260236531,-0.002569813260236531
1.0,0.0,0.0
-1.0,0.0008544087491455521,-0.0008544087491455521
1.0,-0.003414717432132508,-0.003414717432132508
-1.0,-0.003683399006339072,0.003683399006339072
-1.0,0.011864843951508997,-0.011864843951508997
1.0,-0.003993542357039748,-0.003993542357039748
-1.0,-0.003327077290564806,0.003327077290564806
1.0,0.0026534280578620617,0.0026534280578620617
1.0,0.0025610380740994643,0.0025610380740994643
-1.0,-0.0015326975476840365,0.0015326975476840365
1.0,-0.0018761726078797558,-0.0018761726078797558
1.0,-0.002050580997949525,-0.002050580997949525
-1.0,-0.00102739726027401,0.00102739726027401
1.0,0.0084847446006171,0.0084847446006171
-1.0,0.004929038837426569,-0.004929038837426569
-1.0,0.0014376321353066768,-0.0014376321353066768
1.0,0.011991217699713008,0.011991217699713008
1.0,0.00792723631508685,0.00792723631508685
1.0,-0.0026492259292988374,-0.0026492259292988374
-1.0,0.0019921972275254163,-0.0019921972275254163
1.0,0.007041670118465682,0.007041670118465682
-1.0,0.0024679170779862147,-0.0024679170779862147
-1.0,-0.002954209748892045,0.002954209748892045
-1.0,0.0017283950617283939,-0.0017283950617283939
1.0,-0.0009037876920547916,-0.0009037876920547916
1.0,-0.005427631578947323,-0.005427631578947323
-1.0,-0.003224739540268029,0.003224739540268029
1.0,0.003484031522190012,0.003484031522190012
1.0,-0.00024799537075304023,-0.00024799537075304023
-1.0,-0.00016537125847526646,0.00016537125847526646
-1.0,0.006119748594111796,-0.006119748594111796
-1.0,-0.0004931777083675426,0.0004931777083675426
1.0,0.006085526315789513,0.006085526315789513
1.0,-0.0026156612718652994,-0.0026156612718652994
1.0,0.002622520898213354,0.002622520898213354
1.0,-0.005313061958476362,-0.005313061958476362
1.0,0.04840167639082904,0.04840167639082904
1.0,-0.0017244082144537431,-0.0017244082144537431
1.0,-0.0016488693467335835,-0.0016488693467335835
-1.0,-0.004325599685410908,0.004325599685410908
1.0,0.0033965244865719058,0.0033965244865719058
1.0,0.0015744312367156343,0.0015744312367156343
1.0,-0.0017291519295763447,-0.0017291519295763447
1.0,0.0025194866545941164,0.0025194866545941164
-1.0,-0.003534123929945787,0.003534123929945787
1.0,-0.0017339218158890501,-0.0017339218158890501
1.0,-0.000947418285172752,-0.000947418285172752
1.0,0.0011063695274220464,0.0011063695274220464
-1.0,-0.005999368487527579,0.005999368487527579
-1.0,0.002858958068614914,-0.002858958068614914
1.0,0.003801076971808648,0.003801076971808648
1.0,0.0003155569580310935,0.0003155569580310935
1.0,0.004652996845425861,0.004652996845425861
-1.0,-0.005651935002747521,0.005651935002747521
1.0,0.010815504855135494,0.010815504855135494
1.0,0.005623242736644718,0.005623242736644718
-1.0,0.00644610127368761,-0.00644610127368761
-1.0,0.0009259973763406926,-0.0009259973763406926
1.0,0.002312851746202993,0.002312851746202993
-1.0,-0.0034612722098300575,0.0034612722098300575
-1.0,-0.003704847175054038,0.003704847175054038
1.0,-0.003486210102262133,-0.003486210102262133
-1.0,0.0008551659799425071,-0.0008551659799425071
-1.0,0.0008544352959451995,-0.0008544352959451995
-1.0,-0.0032596041909197515,0.0032596041909197515
-1.0,-0.0006229074203846219,0.0006229074203846219
-1.0,0.0008570315543434681,-0.0008570315543434681
1.0,-0.004047952670091726,-0.004047952670091726
1.0,0.003673596998593043,0.003673596998593043
1.0,-7.787555486327147e-05,-7.787555486327147e-05
1.0,-0.002725856697819329,-0.002725856697819329
1.0,0.0020304568527917954,0.0020304568527917954
-1.0,0.004442366144493892,-0.004442366144493892
1.0,-0.0075263811297331396,-0.0075263811297331396
-1.0,0.0014072394652491216,-0.0014072394652491216
-1.0,-0.006948239519088184,0.006948239519088184
1.0,0.001022012578616227,0.001022012578616227
1.0,0.0015707217466425227,0.0015707217466425227
-1.0,-0.00015682584489928875,0.00015682584489928875
-1.0,0.0009411026586150228,-0.0009411026586150228
-1.0,-0.0031340593904254366,0.0031340593904254366
-1.0,0.003772695119075742,-0.003772695119075742
-1.0,0.0007830240388380094,-0.0007830240388380094
-1.0,-0.0010953759486737047,0.0010953759486737047
-1.0,0.005326231691078487,-0.005326231691078487
-1.0,-0.008492403583950203,0.008492403583950203
-1.0,-0.00047147571900041374,0.00047147571900041374
1.0,0.00015723270440259896,0.00015723270440259896
-1.0,0.0007074359377454709,-0.0007074359377454709
-1.0,0.0003141937004162987,-0.0003141937004162987
-1.0,-0.0016489988221436436,0.0016489988221436436
1.0,0.003775365738555969,0.003775365738555969
-1.0,0.0009402914903620108,-0.0009402914903620108
-1.0,0.0005479881008296772,-0.0005479881008296772
-1.0,0.0021125107581567715,-0.0021125107581567715
1.0,0.006402248594628457,0.006402248594628457
1.0,0.001629169899146632,0.001629169899146632
1.0,-0.01053365347378199,-0.01053365347378199
1.0,0.001878669275929612,0.001878669275929612
-1.0,0.0,-0.0
1.0,-0.0008594421439176436,-0.0008594421439176436
-1.0,0.0010947763528308396,-0.0010947763528308396
-1.0,0.0016403686923918137,-0.0016403686923918137
-1.0,0.004445137643297237,-0.004445137643297237
-1.0,0.0031055900621117516,-0.0031055900621117516
-1.0,-0.00038699690402477227,0.00038699690402477227
-1.0,-0.00030971738288820827,0.00030971738288820827
-1.0,0.003795213383936291,-0.003795213383936291
-1.0,-0.0029320987654321007,0.0029320987654321007
-1.0,-0.0023990094412630336,0.0023990094412630336
-1.0,-0.0012411760142734263,0.0012411760142734263
-1.0,-0.0010873786407767927,0.0010873786407767927
-1.0,0.0010108078687505184,-0.0010108078687505184
1.0,0.0011651390399254336,0.0011651390399254336
-1.0,-0.002715493831949689,0.002715493831949689
-1.0,-0.0067683211451688985,0.0067683211451688985
1.0,-0.0056395394376126395,-0.0056395394376126395
-1.0,0.0035447026388342184,-0.0035447026388342184
-1.0,-0.0016483516483515315,0.0016483516483515315
-1.0,-0.0014152055979245182,0.0014152055979245182
1.0,0.0021258168648137232,0.0021258168648137232
-1.0,-0.0007856693903205425,0.0007856693903205425
-1.0,-0.001808460449756244,0.001808460449756244
-1.0,0.0016541945647892131,-0.0016541945647892131
1.0,-0.002595155709342545,-0.002595155709342545
-1.0,0.0023653709690136804,-0.0023653709690136804
-1.0,-0.0007079367576495743,0.0007079367576495743
-1.0,-0.0029124685138539608,0.0029124685138539608
-1.0,-0.0014999605273545713,0.0014999605273545713
-1.0,-0.0025300442757748565,0.0025300442757748565
-1.0,-0.015298034242232084,0.015298034242232084
-1.0,-0.0011269419624888588,0.0011269419624888588
-1.0,0.008703360464179077,-0.008703360464179077
-1.0,0.003914676040584597,-0.003914676040584597
-1.0,0.0028648734680885024,-0.0028648734680885024
-1.0,-0.0022218695445167524,0.0022218695445167524
-1.0,0.004453634483855495,-0.004453634483855495
-1.0,-0.001979414093428389,0.001979414093428389
1.0,-0.001824672748909073,-0.001824672748909073
-1.0,-0.0004768717215070106,0.0004768717215070106
-1.0,0.001749363867684428,-0.001749363867684428
-1.0,-0.0014287982219399753,0.0014287982219399753
1.0,0.0006359300476947993,0.0006359300476947993
1.0,-0.002462662853511155,-0.002462662853511155
1.0,0.0016723739746753452,0.0016723739746753452
1.0,-0.0019080934965812757,-0.0019080934965812757
1.0,0.0035845148956508144,0.0035845148956508144
-1.0,0.0010318279228509475,-0.0010318279228509475
1.0,-0.000713606089438712,-0.000713606089438712
-1.0,0.007934618741569421,-0.007934618741569421
1.0,0.003385027158938847,0.003385027158938847
-1.0,0.003687431351012016,-0.003687431351012016
-1.0,-0.0007035097318844885,0.0007035097318844885
1.0,-0.00015644555694627194,-0.00015644555694627194
-1.0,-0.0013299953058989455,0.0013299953058989455
1.0,0.0031335683509596812,0.0031335683509596812
-1.0,0.0067161265130808445,-0.0067161265130808445
1.0,0.0016290435187340524,0.0016290435187340524
1.0,0.0014714993804212373,0.0014714993804212373
-1.0,-0.0010053360142293633,0.0010053360142293633
-1.0,0.008128193218764457,-0.008128193218764457
1.0,-0.003148276126852423,-0.003148276126852423
1.0,-0.0007702973347711861,-0.0007702973347711861
1.0,0.0007708911501695948,0.0007708911501695948
-1.0,0.003774456940378812,-0.003774456940378812
-1.0,-0.005832246182180922,0.005832246182180922
-1.0,0.001312234658433109,-0.001312234658433109
1.0,-0.0006167129201356536,-0.0006167129201356536
-1.0,-0.004088244369021998,0.004088244369021998
-1.0,-0.0034079467121058693,0.0034079467121058693
-1.0,-0.0006217455506333236,0.0006217455506333236
-1.0,-0.01469787697332614,0.01469787697332614
1.0,-0.005445935280189551,-0.005445935280189551
1.0,0.004047297833505326,0.004047297833505326
1.0,-0.0019759721783116913,-0.0019759721783116913
1.0,-0.006810802249148762,-0.006810802249148762
-1.0,0.0020731999043139826,-0.0020731999043139826
-1.0,0.002625925041775945,-0.002625925041775945
-1.0,-0.00031746031746038295,0.00031746031746038295
1.0,0.00039695141314699534,0.00039695141314699534
-1.0,0.005634473454487754,-0.005634473454487754
1.0,-0.002525252525252597,-0.002525252525252597
1.0,0.0013449367088607111,0.0013449367088607111
1.0,-0.002844275894761883,-0.002844275894761883
-1.0,-0.00039616512162266027,0.00039616512162266027
-1.0,-0.003566899175650007,0.003566899175650007
-1.0,0.0031819266565906723,-0.0031819266565906723
-1.0,-0.0002378875584806428,0.0002378875584806428
1.0,0.001824238578680193,0.001824238578680193
1.0,-0.005462750376058811,-0.005462750376058811
1.0,-0.002786180544499306,-0.002786180544499306
1.0,0.0028737926079667186,0.0028737926079667186
-1.0,0.001193982329061427,-0.001193982329061427
-1.0,-0.002703132453490076,0.002703132453490076
-1.0,-0.002152423469387821,0.002152423469387821
1.0,0.0023168490852438772,0.0023168490852438772
-1.0,0.000797066794197443,-0.000797066794197443
1.0,-0.002946798343421375,-0.002946798343421375
-1.0,-0.0017573288601326897,0.0017573288601326897
1.0,0.00024005761382728252,0.00024005761382728252
-1.0,0.0028799999999999937,-0.0028799999999999937
-1.0,0.00215379706445451,-0.00215379706445451
-1.0,-0.002228767014248123,0.002228767014248123
1.0,0.014678899082568808,0.014678899082568808
-1.0,-0.0021228083968866107,0.0021228083968866107
-1.0,-0.002678852820674482,0.002678852820674482
1.0,-7.90014220255486e-05,-7.90014220255486e-05
1.0,-0.002133206921071329,-0.002133206921071329
-1.0,0.0008709422011083934,-0.0008709422011083934
1.0,-0.002531445297049184,-0.002531445297049184
-1.0,-0.008406693631533124,0.008406693631533124
-1.0,-0.02031512437015104,0.02031512437015104
-1.0,0.0037554086047839608,-0.0037554086047839608
-1.0,0.0014640097600651103,-0.0014640097600651103
-1.0,-0.0008121497604157701,0.0008121497604157701
-1.0,-0.0034950825002031394,0.0034950825002031394
1.0,-0.0009787928221860476,-0.0009787928221860476
1.0,0.007103200522534436,0.007103200522534436
1.0,0.0004053506282934993,0.0004053506282934993
-1.0,0.0004051863857374993,-0.0004051863857374993
1.0,-0.0039692183070069165,-0.0039692183070069165
1.0,0.0019518542615486467,0.0019518542615486467
1.0,-0.0014610389610388852,-0.0014610389610388852
-1.0,0.002032189887823055,-0.002032189887823055
-1.0,0.00016224547740728568,-0.00016224547740728568
1.0,-0.00016221915808256604,-0.00016221915808256604
-1.0,-0.0012979638192586185,0.0012979638192586185
-1.0,0.00048736901957613377,-0.00048736901957613377
1.0,-0.0032475440448160864,-0.0032475440448160864
-1.0,-0.00016290624745463056,0.00016290624745463056
1.0,0.004969450101832917,0.004969450101832917
-1.0,-0.0011348897535666813,0.0011348897535666813
-1.0,-0.003002759292322743,0.003002759292322743
1.0,0.0006512006512007229,0.0006512006512007229
-1.0,-0.0003253884324411205,0.0003253884324411205
-1.0,0.0038245585482949984,-0.0038245585482949984
-1.0,0.0005674448767833962,-0.0005674448767833962
-1.0,-0.0025115450052660693,0.0025115450052660693
1.0,0.002192982456140413,0.002192982456140413
-1.0,0.005835156819839371,-0.005835156819839371
-1.0,-0.0008863105309805386,0.0008863105309805386
1.0,0.004435483870967705,0.004435483870967705
-1.0,0.0018466479325571772,-0.0018466479325571772
-1.0,0.002243949350857477,-0.002243949350857477
1.0,0.0011194626579242861,0.0011194626579242861
-1.0,0.002875399361022213,-0.002875399361022213
1.0,0.02628225549538077,0.02628225549538077
1.0,-0.00294893683066888,-0.00294893683066888
-1.0,-0.0042808219178082085,0.0042808219178082085
-1.0,0.0,-0.0
1.0,0.004299226139294898,0.004299226139294898
-1.0,-0.002646326276463107,0.002646326276463107
-1.0,-0.002497268612455139,0.002497268612455139
1.0,0.003207635737756176,0.003207635737756176
1.0,-0.00023395461280506513,-0.00023395461280506513
-1.0,0.0019500780031200815,-0.0019500780031200815
-1.0,-0.0003114052160374525,0.0003114052160374525
-1.0,-0.0018690133167197365,0.0018690133167197365
-1.0,-0.0010922992900055384,0.0010922992900055384
1.0,0.0022650941185660134,0.0022650941185660134
1.0,-0.0018703241895262623,-0.0018703241895262623
-1.0,0.004059962523423,-0.004059962523423
1.0,-7.776049766716753e-05,-7.776049766716753e-05
-1.0,0.00279959561396681,-0.00279959561396681
-1.0,-0.0014734393175650506,0.0014734393175650506
-1.0,-0.00846536191363767,0.00846536191363767
1.0,-0.0028197697188063753,-0.0028197697188063753
-1.0,0.0039274212552038446,-0.0039274212552038446
-1.0,-0.0017995462013926655,0.0017995462013926655
1.0,-0.0007838219156607318,-0.0007838219156607318
-1.0,-0.004235958581738197,0.004235958581738197
1.0,-7.877737513795058e-05,-7.877737513795058e-05
-1.0,-0.004963365634601757,0.004963365634601757
1.0,-0.002137767220902642,-0.002137767220902642
-1.0,0.003411886058874769,-0.003411886058874769
-1.0,-0.0010279930412778748,0.0010279930412778748
-1.0,0.0011082086598592777,-0.0011082086598592777
1.0,0.0009488416225191809,0.0009488416225191809
-1.0,-0.001421913263291108,0.001421913263291108
-1.0,0.001423937979590395,-0.001423937979590395
-1.0,-0.0011059325381151952,0.0011059325381151952
1.0,-0.0006326611308817842,-0.0006326611308817842
-1.0,0.0015035214053966683,-0.0015035214053966683
-1.0,-7.901390644748929e-05,7.901390644748929e-05
-1.0,-0.0012643224022125255,0.0012643224022125255
